sentence,video_path
you are good,C:\Users\prana\Downloads\archive (5)\ISL_CSLRT_Corpus\ISL_CSLRT_Corpus\Videos_Sentence_Level\you are good\good (5).MP4
i am in dilemma what to do,C:\Users\prana\Downloads\archive (5)\ISL_CSLRT_Corpus\ISL_CSLRT_Corpus\Videos_Sentence_Level\i am in dilemma what to do\dilemma (4).MP4
that is so kind of you,C:\Users\prana\Downloads\archive (5)\ISL_CSLRT_Corpus\ISL_CSLRT_Corpus\Videos_Sentence_Level\that is so kind of you\MVI_6722.MP4
this place is beautiful,C:\Users\prana\Downloads\archive (5)\ISL_CSLRT_Corpus\ISL_CSLRT_Corpus\Videos_Sentence_Level\This place is beautiful\beautiful (4).MP4
i can not help you there,C:\Users\prana\Downloads\archive (5)\ISL_CSLRT_Corpus\ISL_CSLRT_Corpus\Videos_Sentence_Level\i can not help you there\MVI_6109.MP4
i promise,C:\Users\prana\Downloads\archive (5)\ISL_CSLRT_Corpus\ISL_CSLRT_Corpus\Videos_Sentence_Level\i promise\promise (2).MP4
take care of yourself,C:\Users\prana\Downloads\archive (5)\ISL_CSLRT_Corpus\ISL_CSLRT_Corpus\Videos_Sentence_Level\take care of yourself\take care (4).MP4
he she is my friend,C:\Users\prana\Downloads\archive (5)\ISL_CSLRT_Corpus\ISL_CSLRT_Corpus\Videos_Sentence_Level\he she is my friend\friend (2).MP4
are you hiding something,C:\Users\prana\Downloads\archive (5)\ISL_CSLRT_Corpus\ISL_CSLRT_Corpus\Videos_Sentence_Level\are you hiding something\MVI_6958.MP4
do you need something,C:\Users\prana\Downloads\archive (5)\ISL_CSLRT_Corpus\ISL_CSLRT_Corpus\Videos_Sentence_Level\do you need something\something.MP4
it was nice chatting with you,C:\Users\prana\Downloads\archive (5)\ISL_CSLRT_Corpus\ISL_CSLRT_Corpus\Videos_Sentence_Level\it was nice chatting with you\MVI_6398.MP4
i was stopped by some one,C:\Users\prana\Downloads\archive (5)\ISL_CSLRT_Corpus\ISL_CSLRT_Corpus\Videos_Sentence_Level\i was stopped by some one\stopped.MP4
when will the train leave,C:\Users\prana\Downloads\archive (5)\ISL_CSLRT_Corpus\ISL_CSLRT_Corpus\Videos_Sentence_Level\when will the train leave\leave.MP4
what is your phone number,C:\Users\prana\Downloads\archive (5)\ISL_CSLRT_Corpus\ISL_CSLRT_Corpus\Videos_Sentence_Level\what is your phone number\what is your phone number (5).MP4
i am afraid of that,C:\Users\prana\Downloads\archive (5)\ISL_CSLRT_Corpus\ISL_CSLRT_Corpus\Videos_Sentence_Level\i am afraid of that\afraid (4).MP4
do not make me angry,C:\Users\prana\Downloads\archive (5)\ISL_CSLRT_Corpus\ISL_CSLRT_Corpus\Videos_Sentence_Level\do not make me angry\me angry.MP4
why are you disappointed,C:\Users\prana\Downloads\archive (5)\ISL_CSLRT_Corpus\ISL_CSLRT_Corpus\Videos_Sentence_Level\why are you disappointed\disappointed (2).MP4
go and sleep,C:\Users\prana\Downloads\archive (5)\ISL_CSLRT_Corpus\ISL_CSLRT_Corpus\Videos_Sentence_Level\go and sleep\sleep (2).MP4
do you need something,C:\Users\prana\Downloads\archive (5)\ISL_CSLRT_Corpus\ISL_CSLRT_Corpus\Videos_Sentence_Level\do you need something\need something.MP4
when will the train leave,C:\Users\prana\Downloads\archive (5)\ISL_CSLRT_Corpus\ISL_CSLRT_Corpus\Videos_Sentence_Level\when will the train leave\leave (3).MP4
"you do anything, i do not care","C:\Users\prana\Downloads\archive (5)\ISL_CSLRT_Corpus\ISL_CSLRT_Corpus\Videos_Sentence_Level\you do anything, i do not care\care.MP4"
you are welcome,C:\Users\prana\Downloads\archive (5)\ISL_CSLRT_Corpus\ISL_CSLRT_Corpus\Videos_Sentence_Level\you are welcome\welcome.MP4
what did you tell him,C:\Users\prana\Downloads\archive (5)\ISL_CSLRT_Corpus\ISL_CSLRT_Corpus\Videos_Sentence_Level\what did you tell him\tell him (2).MP4
do not worry,C:\Users\prana\Downloads\archive (5)\ISL_CSLRT_Corpus\ISL_CSLRT_Corpus\Videos_Sentence_Level\do not worry\worry (2).MP4
what do you think,C:\Users\prana\Downloads\archive (5)\ISL_CSLRT_Corpus\ISL_CSLRT_Corpus\Videos_Sentence_Level\what do you think\what do you think (3).MP4
